tconst,movie_title,year,numVotes,genre,content_rating,production_company,tomatometer_status,tomatometer_rating,audience_status,audience_rating,review_score,like_count,label_int,reviews,review_lemmatized
tt0072960,Trauma - Expose,1976,1076.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0073486,One Flew Over the Cuckoo's Nest - NaN,1975,963095.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0073540,Picnic at Hanging Rock - Picnic at Hanging Rock,1975,36188.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0073580,The Passenger - Professione: reporter,1975,22980.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074235,Bound for Glory - Bound for Glory,1976,4946.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074360,Cria Cuervos - Cria cuervos,1976,9865.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074540,The Food of the Gods - NaN,1976,3944.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074730,Kabhi Kabhie - NaN,1976,2077.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074916,Mr. Klein - NaN,1976,6904.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0074923,"Mother, Jugs & Speed - NaN",1976,3089.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075404,The Ascent - Voskhozhdenie,1977,7862.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075675,The American Friend - NaN,1977,15561.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075704,Audrey Rose - Audrey Rose,1977,5870.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075824,That Obscure Object of Desire - NaN,1977,22104.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0075860,Close Encounters of the Third Kind - Close Encounters of the Third Kind,1977,194212.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0076200,Behind Convent Walls - Interno di un convento,1978,1164.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0076591,"Race for Your Life, Charlie Brown - NaN",1977,3432.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0076706,Short Eyes - Short Eyes,1977,1275.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0076933,The World's Greatest Lover - The World's Greatest Lover,1977,2054.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0077210,Barracuda - Barracuda,1978,1103.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0077280,The Buddy Holly Story - The Buddy Holly Story,1978,8768.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0078382,Thank God It's Friday - Thank God It's Friday,1978,2678.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0078481,A Wedding - NaN,1978,3441.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0079063,Don Giovanni - NaN,1979,1195.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0079193,The Garage - NaN,1980,3654.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0079619,A Few Days from the Life of I.I. Oblomov - Neskolko dney iz zhizni I.I. Oblomova,1980,2258.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0079688,Over the Edge - NaN,1979,6795.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0079980,Serie Noire - NaN,1979,2898.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0080009,Tess - Tess,1979,16228.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0080172,Heroes of the East - NaN,1978,2159.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0080515,A Change of Seasons - A Change of Seasons,1980,1019.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0080738,The First Deadly Sin - The First Deadly Sin,1980,1952.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0081248,Burial Ground: The Nights of Terror - Le notti del terrore,1981,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0081590,Sallskapsresan eller Finns det svenskt kaffe pa grisfesten - Sallskapsresan eller Finns det svenskt kaffe pa grisfesten,1980,7783.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0081617,Terror Train - NaN,1980,11445.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0082243,Strange Behavior - NaN,1981,1889.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0082406,The Fox and the Hound - The Fox and the Hound,1981,89382.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0082467,Graduation Day - NaN,1981,3910.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0082497,The Hand - NaN,1981,5970.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0082507,Heartbeeps - Heartbeeps,1981,1465.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0082763,Modern Problems - NaN,1981,5167.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0083033,Saturday the 14th - Saturday the 14th,1981,4185.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0083081,Silsila - Silsila,1981,2712.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0083193,This Is Elvis - This Is Elvis,1981,1272.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0083326,Whose Life Is It Anyway? - Whose Life Is It Anyway?,1981,2787.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0083618,Banzai - NaN,1983,1592.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0083987,Gandhi - Gandhi,1982,224599.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0084390,The Ballad of Narayama - NaN,1983,7964.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0084589,The Return of Martin Guerre - NaN,1982,4331.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0084694,The Slayer - NaN,1982,2480.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0084807,Boat People - NaN,1982,1138.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0084854,Venom - Venom,1981,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0084921,Five Elements Ninjas - NaN,1982,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0085178,Ardh Satya - NaN,1983,1674.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0085473,Eddie Macon's Run - Eddie Macon's Run,1983,1166.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0085622,The Grey Fox - The Grey Fox,1982,2002.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0085743,Jaane Bhi Do Yaaro - NaN,1983,13797.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0085750,Jaws 3-D - Jaws 3-D,1983,42624.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0085935,Metalstorm: The Destruction of Jared-Syn - NaN,1983,1740.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0086190,Star Wars: Episode VI - Return of the Jedi - Star Wars: Episode VI - Return of the Jedi,1983,996407.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0086230,Sadma - NaN,1983,3105.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0086232,Sahara - Sahara,1983,1621.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0086264,Screwballs - Screwballs,1983,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0086379,Stroker Ace - Stroker Ace,1983,3823.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0086420,"So Long, Stooge - Tchao pantin",1983,2635.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0086617,The Year of Living Dangerously - The Year of Living Dangerously,1982,20825.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0087001,A Breed Apart - NaN,1984,1550.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0087578,Wheels on Meals - NaN,1984,12918.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0087731,Give the Devil His Due - S certy nejsou zerty,1985,1111.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0088103,Sheena: Queen of the Jungle - NaN,1984,4812.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0088931,The Coca-Cola Kid - NaN,1985,3025.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0089085,Elvis Gratton: Le king des kings - Elvis Gratton: Le king des kings,1985,1214.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0089338,Cut and Run - Inferno in diretta,1984,2220.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0090185,"A Time to Live, a Time to Die - Tongnian wangshi",1985,2840.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0090368,A Cruel Romance - Zhestokiy romans,1984,3499.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0091214,Man Facing Southeast - NaN,1986,3941.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0091507,Melo - Melo,1986,1488.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0091534,Modern Girls - NaN,1986,1464.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0092559,And God Created Woman - And God Created Woman,1988,1898.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0092795,Creepozoids - NaN,1987,2340.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0092804,Cry Freedom - NaN,1987,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0092848,Deadly Prey - NaN,1987,2946.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0093058,Full Metal Jacket - Full Metal Jacket,1987,708396.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0093171,Hell Comes to Frogtown - Hell Comes to Frogtown,1988,6069.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0093215,Hot Pursuit - Hot Pursuit,1987,3637.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0093779,The Princess Bride - NaN,1987,413048.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0093978,A Chinese Ghost Story - NaN,1987,9577.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0094315,The Whales of August - NaN,1987,4688.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0094747,Bird - Bird,1988,12215.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0095454,The Kiss - The Kiss,1988,1638.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0096028,Salaam Bombay! - Salaam Bombay!,1988,9116.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0096193,Sunset - NaN,1988,4098.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0096336,Story of Women - Une affaire de femmes,1988,4442.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0097001,C.H.U.D. II: Bud the Chud - NaN,1989,3630.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0097100,Communion - Communion,1989,6228.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0097108,"The Cook, the Thief, His Wife & Her Lover - The Cook, the Thief, His Wife & Her Lover",1989,36911.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0097236,Dream a Little Dream - NaN,1989,6864.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0097733,Lethal Weapon 2 - NaN,1989,169707.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0097778,Look Who's Talking - Look Who's Talking,1989,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0097958,National Lampoon's Christmas Vacation - NaN,1989,172048.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0098052,Paganini - NaN,1989,1012.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0098184,Relentless - NaN,1989,1537.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0098645,Who's Harry Crumb? - NaN,1989,15935.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0099587,Flight of the Intruder - Flight of the Intruder,1991,6873.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0099697,Graveyard Shift - NaN,1990,10892.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0099776,Europa Europa - NaN,1990,15881.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0100196,Mountains of the Moon - Mountains of the Moon,1990,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0100911,"Welcome Home, Roxy Carmichael - NaN",1990,5349.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0101414,Beauty and the Beast - NaN,1991,431403.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0102421,Mother - Mayrig,1991,3407.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0102701,Prahaar: The Final Attack - Prahaar: The Final Attack,1991,1926.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0103157,The Unborn - The Unborn,1991,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0103994,Like Water for Chocolate - Como agua para chocolate,1992,17576.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0104036,The Crying Game - The Crying Game,1992,53979.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0104082,The Democratic Terrorist - Den demokratiske terroristen,1992,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0104279,Flodder in Amerika! - Flodder in Amerika!,1992,4691.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0104350,The Best Intentions - Den goda viljan,1992,3162.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0104694,A League of Their Own - A League of Their Own,1992,100550.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0104804,Man Trouble - Man Trouble,1992,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0104879,Miracle Beach - NaN,1992,1488.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0104940,The Muppet Christmas Carol - The Muppet Christmas Carol,1992,53459.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0105137,Piano Piano Kid - NaN,1991,1850.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0105151,The Player - The Player,1992,58098.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0105291,Ruby - NaN,1992,1561.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0106417,Sailor Moon R: The Movie: The Promise of the Rose - NaN,1993,2511.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0107007,Gettysburg - NaN,1993,28472.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0107009,Ghost in the Machine - NaN,1993,3693.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0107157,The Puppetmaster - Xi meng ren sheng,1993,1821.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0107920,Raining Stones - NaN,1993,4430.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0108148,Iron Monkey - NaN,1993,16088.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0108176,Remote Control - Sodoma Reykjavik,1992,1078.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0108187,Son of the Pink Panther - NaN,1993,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0108277,TC 2000 - NaN,1993,1143.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0108394,Three Colors: Blue - NaN,1993,97583.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0109370,Canadian Bacon - Canadian Bacon,1995,16744.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0109442,Class of 1999 II: The Substitute - NaN,1994,1529.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0109478,The Cool Surface - NaN,1993,1281.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0110076,Hum Aapke Hain Koun..! - NaN,1994,20533.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0110659,In the Middle of Nowhere - NaN,1994,1034.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0110932,Quiz Show - NaN,1994,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0111093,Scorned - Scorned,1993,1696.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0111264,Spitfire - Spitfire,1995,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0111361,Tammy and the T-Rex - Tammy and the T-Rex,1994,3875.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0112641,Casino - NaN,1995,493532.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0112685,"Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid - Class of Nuke 'Em High Part 3: The Good, the Bad and the Subhumanoid",1994,1174.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0112873,A Story About Love - Dis - en historie om kjaerlighet,1995,3147.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0113014,Fall Time - NaN,1995,1858.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0113114,Free Willy 2: The Adventure Home - NaN,1995,17989.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0113598,Lang leve de koningin - Lang leve de koningin,1995,1149.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0113855,Mortal Kombat - NaN,1995,115334.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0113982,Night of the Scarecrow - Night of the Scarecrow,1995,1205.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0114323,Safe - Safe,1995,14501.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0114626,Tato - Tato,1995,1499.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0114746,12 Monkeys - Twelve Monkeys,1995,599944.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0114814,The Usual Suspects - NaN,1995,1038523.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0115042,Zamaana Deewana - NaN,1995,1985.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0115822,Captain Conan - NaN,1996,2233.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0116589,Hype! - NaN,1996,2622.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0116707,Joe's Apartment - Joe's Apartment,1996,13129.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0116739,How the War Started on My Island - NaN,1996,2683.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0116962,Mahjong - Ma jiang,1996,1238.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0117151,"Goodbye, South, Goodbye - NaN",1996,1681.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0117342,Pinocchio's Revenge - Pinocchio's Revenge,1996,2124.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0117550,Santa with Muscles - Santa with Muscles,1996,8960.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0117555,The Perfect Circle - Savrseni krug,1997,2185.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0117615,Shall We Dance? - Shall we dansu?,1996,10925.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0117731,Star Trek: First Contact - NaN,1996,122337.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0117965,The Trigger Effect - The Trigger Effect,1996,7689.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0119013,Double Team - NaN,1997,33481.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0119142,For Richer or Poorer - NaN,1997,10849.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0119169,Fireworks - Fuochi d'artificio,1997,1297.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0119190,George of the Jungle - NaN,1997,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0119263,The River - NaN,1997,2904.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0119349,The Ice Storm - The Ice Storm,1997,NaN,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0119560,No Looking Back - NaN,1998,2031.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0120126,Sick - NaN,1997,1647.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
tt0120586,American History X - NaN,1998,1076118.0,Unknown,Unknown,Unknown,-1,-1,-1,-1,Unknown,-1,-1,Unknown,Unknown
